task,symbol,model_A,model_B,metric,T,mean_A,mean_B,mean_diff_AB,DM_stat,DM_HLN_stat,p_value,significance,conclusion
direction,^GSPC,HYBRID_VOTING,HGB,AUC,14,0.4938046450471879,0.4773962061399333,-0.016408438907254567,-3.547672712723815,-2.4040127496504584,0.015922439949127048,** p<0.05,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.016408, ** p<0.05)"
direction,^IXIC,HYBRID_VOTING,HGB,AUC,14,0.5697301941609083,0.565852774603784,-0.0038774195571243558,-14507.97552753609,-9831.052908213629,2.35735915024548e-46,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.003877, *** p<0.01)"
direction,AAPL,HYBRID_VOTING,XGB,AUC,14,0.47391424998998327,0.45924950113140256,-0.014664748858580632,-1.8185176552537576,-1.232283804820873,0.1198330343387764,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.014665, n.s.)"
direction,TSLA,HYBRID_VOTING,XGB,AUC,14,0.5438219976347766,0.5299632534052617,-0.013858744229514944,-1.2634490615280873,-0.8561521590066375,0.20370900971090516,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.013859, n.s.)"
direction,^GSPC,HYBRID_VOTING,XGB,AUC,14,0.4938046450471879,0.4942903628267282,0.0004857177795403178,0.12023837689824161,0.08147724282004612,0.5318482520413964,n.s.,"XGB лучше (mean(L_A - L_B) = +0.000486, n.s.)"
direction,^IXIC,HYBRID_VOTING,XGB,AUC,14,0.5697301941609083,0.5527580739465796,-0.016972120214328708,-1.5290648896533658,-1.0361416588925716,0.15951307946073143,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.016972, n.s.)"
direction,AAPL,HYBRID_VOTING,LGBM,AUC,14,0.47391424998998327,0.4717214893312522,-0.0021927606587310933,-8204.559116168488,-5559.6630009836645,3.89578835073988e-43,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.002193, *** p<0.01)"
direction,TSLA,HYBRID_VOTING,LGBM,AUC,14,0.5438219976347766,0.5526291687705918,0.008807171135815159,32953.41693690503,22330.25447266909,1.0,n.s.,"LGBM лучше (mean(L_A - L_B) = +0.008807, n.s.)"
direction,^GSPC,HYBRID_VOTING,LGBM,AUC,14,0.4938046450471879,0.5054101367086438,0.011605491661455854,43423.77360222968,29425.29196768721,1.0,n.s.,"LGBM лучше (mean(L_A - L_B) = +0.011605, n.s.)"
direction,^IXIC,HYBRID_VOTING,LGBM,AUC,14,0.5697301941609083,0.5525755251722011,-0.017154668988707208,-1.5940628447056733,-1.0801862834394016,0.14984608415339004,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.017155, n.s.)"
direction,AAPL,HYBRID_VOTING,RF,AUC,14,0.47391424998998327,0.4778147855008893,0.003900535510906062,14594.467506755735,9889.662548285778,1.0,n.s.,"RF лучше (mean(L_A - L_B) = +0.003901, n.s.)"
direction,TSLA,HYBRID_VOTING,RF,AUC,14,0.5438219976347766,0.5116209212920387,-0.032201076342737917,-120485.39515987693,-81644.63003370819,2.637347801308548e-58,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.032201, *** p<0.01)"
direction,^GSPC,HYBRID_VOTING,RF,AUC,14,0.4938046450471879,0.46953094133213774,-0.024273703715050138,-2.463021920478802,-1.6690198276361001,0.05950201586967555,* p<0.10,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.024274, * p<0.10)"
direction,^IXIC,HYBRID_VOTING,RF,AUC,14,0.5697301941609083,0.5430759028953116,-0.026654291265596698,-3.4124412042241126,-2.3123756971619986,0.018890365080704342,** p<0.05,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.026654, ** p<0.05)"
direction,AAPL,HYBRID_STACK,LSTM,AUC,14,0.5585658294673818,0.5553391123240848,-0.0032267171432969,-0.0848131906691831,-0.05747204103016263,0.4775215864639762,n.s.,"HYBRID_STACK лучше (mean(L_A - L_B) = -0.003227, n.s.)"
direction,TSLA,HYBRID_STACK,LSTM,AUC,14,0.49813212775117516,0.5325537444575098,0.03442161670633466,1.031915548344782,0.6992578897952373,0.7516438443517129,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.034422, n.s.)"
direction,^GSPC,HYBRID_STACK,LSTM,AUC,14,0.5507312331397352,0.5324326478823951,-0.018298585257340075,-2.2027736542480354,-1.4926675536934346,0.0796956016057514,* p<0.10,"HYBRID_STACK лучше (mean(L_A - L_B) = -0.018299, * p<0.10)"
direction,^IXIC,HYBRID_STACK,LSTM,AUC,14,0.49720594527994383,0.5620473895550793,0.06484144427513536,242614.4689411511,164403.067535618,1.0,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.064841, n.s.)"
direction,AAPL,HYBRID_STACK,LOGREG,AUC,14,0.5585658294673818,0.5335758584976212,-0.02498997096976047,-1.5195824253766044,-1.0297160478327685,0.1609608062340616,n.s.,"HYBRID_STACK лучше (mean(L_A - L_B) = -0.024990, n.s.)"
direction,TSLA,HYBRID_STACK,LOGREG,AUC,14,0.49813212775117516,0.5464372952522638,0.0483051675010886,1.1923065939418196,0.8079438227343573,0.7831705586492446,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.048305, n.s.)"
direction,^GSPC,HYBRID_STACK,LOGREG,AUC,14,0.5507312331397352,0.5247974082767567,-0.025933824862978485,-1.7744645903485665,-1.2024320856040944,0.125320321568302,n.s.,"HYBRID_STACK лучше (mean(L_A - L_B) = -0.025934, n.s.)"
direction,^IXIC,HYBRID_STACK,LOGREG,AUC,14,0.49720594527994383,0.5420524549019553,0.04484650962201147,9.576515212863999,6.489342882836241,0.9999898141294528,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.044847, n.s.)"
direction,AAPL,HYBRID_VOTING,HYBRID_STACK,AUC,14,0.47391424998998327,0.5585658294673818,0.0846515794773985,11.416994123237545,7.73650831332595,0.999998389822163,n.s.,"HYBRID_STACK лучше (mean(L_A - L_B) = +0.084652, n.s.)"
direction,TSLA,HYBRID_VOTING,HYBRID_STACK,AUC,14,0.5438219976347766,0.49813212775117516,-0.04568986988360145,-170955.8391507176,-115844.96379035423,2.7914090570437194e-60,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.045690, *** p<0.01)"
direction,^GSPC,HYBRID_VOTING,HYBRID_STACK,AUC,14,0.4938046450471879,0.5507312331397352,0.05692658809254728,4.096006418426288,2.775580627049089,0.9921256996763788,n.s.,"HYBRID_STACK лучше (mean(L_A - L_B) = +0.056927, n.s.)"
direction,^IXIC,HYBRID_VOTING,HYBRID_STACK,AUC,14,0.5697301941609083,0.49720594527994383,-0.07252424888096445,-271360.8915456924,-183882.53253821091,6.873854680385023e-63,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.072524, *** p<0.01)"
volatility,AAPL,EXTRATREES,ARIMA,RMSE,14,0.007104697597924314,0.013772678710630107,-0.0066679811127057925,-3.1240864287631056,-2.116977583309882,0.02705861519794245,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.006668, ** p<0.05)"
volatility,TSLA,EXTRATREES,ARIMA,RMSE,14,0.013912870439526137,0.026387491054052505,-0.012474620614526371,-2.42511861188989,-1.6433353734938465,0.062133867317919,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.012475, * p<0.10)"
volatility,^GSPC,EXTRATREES,ARIMA,RMSE,14,0.003809088783546729,0.010215999308322577,-0.0064069105247758495,-2.7950232140918265,-1.893994172051701,0.04034554827186659,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.006407, ** p<0.05)"
volatility,^IXIC,EXTRATREES,ARIMA,RMSE,14,0.004765486977784564,0.011532227946150614,-0.00676674096836605,-4.394304008394892,-2.9777162995147566,0.005343560661047414,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.006767, *** p<0.01)"
volatility,AAPL,EXTRATREES,GARCH,RMSE,14,0.007104697597924314,0.010819419860747814,-0.0037147222628234997,-3.7084485572453603,-2.51295943424157,0.01297329812175323,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.003715, ** p<0.05)"
volatility,TSLA,EXTRATREES,GARCH,RMSE,14,0.013912870439526137,0.023832974181390954,-0.009920103741864816,-2.3941070243101263,-1.6223209626488804,0.06436213702275893,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.009920, * p<0.10)"
volatility,^GSPC,EXTRATREES,GARCH,RMSE,14,0.003809088783546729,0.007866505113533871,-0.004057416329987143,-3.7112856174564963,-2.514881913982905,0.012926307203139812,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.004057, ** p<0.05)"
volatility,^IXIC,EXTRATREES,GARCH,RMSE,14,0.004765486977784564,0.0090335553262659,-0.004268068348481336,-16.6332148450914,-11.271180797445767,2.207156114665001e-08,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.004268, *** p<0.01)"
volatility,AAPL,EXTRATREES,XGB,RMSE,14,0.007104697597924314,0.00791345291901495,-0.0008087553210906359,-4.178597377978062,-2.8315468155467554,0.007074298086227963,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.000809, *** p<0.01)"
volatility,TSLA,EXTRATREES,XGB,RMSE,14,0.013912870439526137,0.01484233618959957,-0.0009294657500734358,-2.593536145334905,-1.7574603028353817,0.0511736086905819,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.000929, * p<0.10)"
volatility,^GSPC,EXTRATREES,XGB,RMSE,14,0.003809088783546729,0.0040307170657872425,-0.00022162828224051427,-2.1299682675228864,-1.4433323719832507,0.0862946622960887,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.000222, * p<0.10)"
volatility,^IXIC,EXTRATREES,XGB,RMSE,14,0.004765486977784564,0.004959370070710799,-0.0001938830929262357,-2.0902983818740637,-1.4164508305899566,0.09007887776332175,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.000194, * p<0.10)"
volatility,AAPL,EXTRATREES,LGBM,RMSE,14,0.007104697597924314,0.008023029136724045,-0.0009183315387997282,-2.162636818408671,-1.4654695924095773,0.0832789539463029,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.000918, * p<0.10)"
volatility,TSLA,EXTRATREES,LGBM,RMSE,14,0.013912870439526137,0.014710744529694572,-0.0007978740901684357,-5.152692530227812,-3.4916238167262628,0.0019887129277598174,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.000798, *** p<0.01)"
volatility,^GSPC,EXTRATREES,LGBM,RMSE,14,0.003809088783546729,0.003923453321166736,-0.00011436453762000706,-1.0273756730352628,-0.6961815298799711,0.24928692410796172,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000114, n.s.)"
volatility,^IXIC,EXTRATREES,LGBM,RMSE,14,0.004765486977784564,0.00495423772546145,-0.00018875074767688572,-2.2268755227166395,-1.5089997251705596,0.07760711205826003,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.000189, * p<0.10)"
volatility,AAPL,EXTRATREES,HGB,RMSE,14,0.007104697597924314,0.009193219137184152,-0.002088521539259836,-2.275631285659575,-1.5420381380188974,0.0735241673747396,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.002089, * p<0.10)"
volatility,TSLA,EXTRATREES,HGB,RMSE,14,0.013912870439526137,0.015737623118671634,-0.0018247526791454998,-2.2183488041539623,-1.503221756965139,0.07834060706434372,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.001825, * p<0.10)"
volatility,^GSPC,EXTRATREES,HGB,RMSE,14,0.003809088783546729,0.004878852373853714,-0.0010697635903069856,-6.098385987492466,-4.132454950999566,0.00058963794322342,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.001070, *** p<0.01)"
volatility,^IXIC,EXTRATREES,HGB,RMSE,14,0.004765486977784564,0.005452188830308178,-0.0006867018525236142,-2.065198078349535,-1.3994420886401573,0.09254375584029703,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.000687, * p<0.10)"
volatility,AAPL,EXTRATREES,HYBRID_STACK_REG,RMSE,14,0.007104697597924314,0.007627048428634378,-0.0005223508307100642,-1954.457844213816,-1324.4010811067574,4.89726008145804e-35,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.000522, *** p<0.01)"
volatility,TSLA,EXTRATREES,HYBRID_STACK_REG,RMSE,14,0.013912870439526137,0.014105326211022706,-0.00019245577149657148,-0.865346345444229,-0.5863854463942788,0.2838296947193578,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000192, n.s.)"
volatility,^GSPC,EXTRATREES,HYBRID_STACK_REG,RMSE,14,0.003809088783546729,0.0043073140412208995,-0.0004982252576741715,-2.656672325417931,-1.8002433310835793,0.04752941320442837,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.000498, ** p<0.05)"
volatility,^IXIC,EXTRATREES,HYBRID_STACK_REG,RMSE,14,0.004765486977784564,0.005273986411421572,-0.0005084994336370071,-1902.6306620382732,-1289.2813795960726,6.945215100417336e-35,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.000508, *** p<0.01)"
